Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
506,2.363711685,8.037096328,2.352248028,87.76247941,84.9329079,1
647,2.380054274,3.342982624,3.201487477,77.99099888,73.46626807,1
754,2.73572942,7.382430244,3.913620846,74.85767866,82.14888766,0
631,2.785954328,4.438848292,1.249687005,77.44810938,79.89742951,1
625,4.635030459,5.391762358,2.800467652,78.26812558,73.7737441,1
590,2.524033859,5.790261209,2.78488477,74.77662609,84.21484028,1
521,4.616063918,4.635117682,3.392545198,76.46494994,75.82512792,1
1032,2.432613513,2.281836789,2.430561284,74.78937224,84.85871896,1
578,3.939704306,6.079533056,2.170864094,74.69116754,85.13578594,0
616,4.346814375,7.968071095,1.469498279,79.39256421,81.99889046,0
690,3.002445751,7.169992998,2.021394964,76.56227269,78.72564838,1
1055,5.540240119,4.785538143,2.453284618,75.75538871,86.39102174,0
740,5.657931114,5.410248135,1.77043481,76.1486264,75.51102594,0
338,4.356815974,6.638450727,1.495670178,75.50038673,78.77369189,1
1424,4.182182187,4.712657334,1.839776684,77.22179474,75.89590962,0
582,3.469436441,10.76886798,3.093371247,81.04783712,83.66201478,1
1073,2.157046822,3.499127343,2.599046387,74.3896665,78.0387269,1
571,2.889738568,4.035903693,2.200626196,76.69247453,73.35727505,1
478,3.983844111,7.71004625,2.539803216,76.12545044,81.343901,1
799,1.841346928,1.061783556,2.533537083,77.54149794,82.82331733,1
769,2.423884888,5.293837169,1.244759016,75.13725678,85.02875506,0
769,2.601653281,8.02841554,2.917872645,77.23147041,72.59262598,1
620,4.08514602,5.916181451,1.930710586,83.6424668,88.31262822,1
675,4.877554199,7.862790152,6.477492424,77.80435821,73.01779311,1
794,3.234853857,3.872792022,1.118752629,78.74243207,81.97172538,0
778,3.850831088,5.220785139,3.41673822,77.93548615,71.84358038,1
536,3.82318846,5.602759972,3.27692536,76.77749347,80.78185407,1
979,4.857422696,7.352359082,3.554220439,77.10006785,75.9871676,1
833,2.366225462,6.999137186,2.480707402,76.22309035,82.28007559,0
637,3.048477556,4.234359413,2.915784451,83.04675181,87.96724526,0
1037,3.699849434,0.648874136,2.208266111,77.1620934,80.09873032,0
760,5.662571798,5.47827844,1.79546824,76.99088995,88.54636306,1
554,0.385682042,5.417357467,1.654031638,73.95415753,80.70851238,1
954,5.674536282,4.090943714,2.457564588,74.61269301,68.43039755,1
783,4.423045947,7.737454332,4.996692977,82.6450543,71.97066307,0
483,4.069966061,5.550692026,1.215043547,75.38342838,74.57736926,1
897,2.201014507,3.919679373,1.644619702,85.25754374,88.86034721,0
677,2.660844408,5.689062169,0.981733434,86.09413478,78.65402297,0
1087,4.653519406,6.749792344,1.071706709,77.1118114,81.44314012,0
968,3.811178177,16.68834602,1.841140771,78.56650978,72.79595234,1
1245,3.171282013,4.909730259,2.818917366,76.65614767,80.07316885,1
1670,3.77414112,9.071943275,1.513424235,77.45543415,92.73902578,1
487,1.764562408,5.879562998,2.020701922,74.73578685,86.15832493,0
534,4.868954916,7.626631407,3.115786527,75.02213605,76.00826893,1
1484,2.855495735,5.571666127,4.441296014,81.46903498,76.66908843,0
572,2.877750601,6.852952933,1.475386179,76.83112272,92.42615203,1
709,2.041255051,5.204610104,2.546201765,75.93220451,80.21703813,1
461,3.155259207,7.274255813,2.905240146,76.50296007,68.5361424,1
539,5.677686833,6.563173046,2.068040769,73.5309206,93.56718336,1
1098,3.599910939,4.774812232,2.072264614,77.81117248,84.60806378,1
524,4.759206649,4.698889627,2.162535957,76.01309809,74.12919813,1
685,2.595125421,4.914636448,2.974685476,75.8934039,78.56767267,0
906,2.850006038,8.025669648,2.64610131,84.7671812,80.09844739,1
429,2.680806362,13.31648207,4.472514475,77.03463618,77.08016257,0
671,4.370510668,14.43714029,2.615159425,82.17156297,86.97735464,1
764,2.907092101,5.882375318,2.676546819,78.38431674,77.82893211,1
474,2.372313395,9.212597586,0.76771055,86.59158833,86.25552489,1
1505,3.854729935,7.498181344,2.179491579,76.5245827,73.36901706,0
396,5.223596477,6.168522685,2.668357175,76.32449525,78.72115346,1
1125,2.693775787,6.614140655,3.644887149,76.16738274,81.66777527,0
1018,4.238126126,8.273003412,1.617141639,77.0530069,78.43489263,1
604,3.513591355,7.798057387,1.406755305,85.27845464,87.31915782,0
880,4.656913685,5.946763974,2.315522235,80.48520202,80.26562885,0
395,2.386394543,7.870874858,1.663227312,77.00812251,70.04841189,1
610,2.738935614,5.353313933,2.396913728,81.00530031,70.90238035,1
888,3.238698266,7.5927825,2.650932537,88.05280819,84.49225346,1
1092,2.598047834,6.188768127,2.92280227,75.35728712,72.51581225,1
777,4.334318772,12.96862805,2.752799966,74.27713242,84.76122162,1
1437,2.498184146,8.959614849,2.598074289,77.93916058,81.01707187,0
1132,3.81696485,10.43413339,1.545531602,81.69500378,80.10629519,1
834,1.73412171,7.359609404,4.421624896,77.22586652,81.4226745,1
1095,5.159227183,7.166623651,1.906776019,74.95598775,74.42671474,0
563,3.565564782,6.023810413,1.745224853,77.55714107,92.97666134,1
720,3.527805451,11.60169423,1.717312673,74.05012649,80.96169122,0
1173,4.184777825,6.966769122,1.638491866,76.98883792,79.48469166,1
679,2.598924542,4.120727928,1.836440754,77.12948128,70.2576909,1
663,2.343099068,6.61568654,0.940013969,74.59198563,82.36362638,0
1198,2.440425943,8.210367424,2.865965238,82.56542871,71.12925694,1
818,3.966873537,2.797681341,2.962607987,77.64538666,77.53208868,1
1455,3.923276376,6.854657207,1.976214972,78.29886892,71.64509402,1
786,3.450635904,4.97207279,3.281560448,77.55534143,74.02571055,0
925,2.820947057,7.228920751,6.498745572,82.83999087,80.62636292,1
999,2.524225521,7.912920948,3.104976517,76.29110559,79.22824728,1
845,2.203563337,5.667852581,2.504995525,75.50979036,84.08402015,0
660,3.094095829,7.547823706,1.640363219,77.16290552,84.43770336,1
716,3.241162369,6.778317848,1.047764481,76.79410197,77.53077319,0
758,3.193515718,6.81608046,2.865231021,75.53396748,73.19576476,1
595,2.823177747,10.221225,1.883603263,77.40789761,70.58702264,0
1111,3.040786797,6.202104486,0.837955999,75.51875793,74.71632133,1
1040,3.461505161,4.139768258,2.731334137,87.07497522,87.20533434,0
1517,2.666910639,10.11228263,1.484203341,76.91900951,84.23061095,0
682,4.213030207,3.878721452,2.660551999,77.65073101,88.18519429,1
727,3.229666143,9.371513231,1.822444461,76.99375267,83.48785071,1
1949,3.122005223,6.654090529,4.421413245,75.15568895,80.80179029,0
674,2.506300456,6.065965305,1.442103782,76.94218761,70.9224086,0
1321,2.893330432,5.216484442,1.188789089,76.53906217,81.09922246,0
1450,5.158444091,6.379314591,3.557676468,81.51452396,75.77027652,1
705,3.395494365,13.88828764,2.356462471,75.15695184,73.32107889,1
560,2.042660093,5.01349931,1.665586957,74.38422146,86.69194756,0
683,1.942557208,4.456399765,1.976992634,83.44389753,67.70420754,1
672,2.424016598,1.401521494,2.898341034,79.84643935,76.22757636,0
1174,4.176767873,8.548838484,5.65638308,74.36388654,71.58571346,1
965,3.676709515,5.276505333,2.088815654,74.23883015,77.52086189,0
848,3.833365062,2.388807053,2.378656875,76.97266772,82.39264419,0
428,4.817374978,7.381478075,3.067388548,74.59811182,68.05127658,1
634,4.430440036,7.067376644,2.140868833,74.93758963,80.77428828,1
577,3.611009911,6.18393539,1.812170244,77.16922018,81.37331705,1
331,3.096916585,4.373684393,1.590568593,79.91550753,91.66130266,1
1086,4.508131813,5.901259801,1.191325477,75.30020509,69.16508701,1
540,4.777614403,7.532229359,3.917857464,82.18532775,85.45644206,1
894,3.590043908,8.50727469,3.156422368,82.33773758,85.59917927,0
719,3.294852558,8.23605917,1.477249139,77.90220298,71.67482581,1
979,2.687820904,6.667786306,2.381331779,76.30974473,84.92499928,1
921,3.361264368,6.467785422,2.340997997,77.24003652,73.12791113,1
841,5.420151341,5.724991856,2.291590294,74.94155987,71.25042963,0
794,2.323536419,4.233109565,1.81333106,77.80420653,83.00068272,1
552,1.920278603,6.84884516,1.69252761,78.618549,78.87764616,1
999,2.399887508,5.559026835,3.137227666,77.08986336,69.58918413,1
452,2.711594093,5.926350527,1.289708926,76.57118378,69.77021094,1
586,3.201428625,6.238380626,2.00139433,75.47012258,83.80766014,1
518,2.166044125,5.537284609,3.265652615,76.04398764,82.07094135,1
645,2.797884044,7.285699318,1.298839322,75.83845483,70.78256775,1
801,4.56760065,4.997040915,1.77657343,78.04214317,83.58870535,1
614,3.392872927,4.132578635,2.339908308,76.46188165,82.59252824,1
566,3.720735245,6.374333642,2.12375342,78.11466603,73.34352713,1
1144,2.516392214,3.918072075,2.037699696,76.98813079,75.98842669,0
1076,3.661027151,5.551209932,2.293152816,75.75230771,69.06848237,1
593,0.216522351,11.59333212,1.287317764,77.16641852,77.77032082,1
713,5.111554782,8.196537283,1.679138384,76.55262884,89.82654733,1
927,4.109963017,6.492632607,3.775355493,76.16434639,81.32355659,1
718,3.977023215,5.641764643,2.406678006,78.01118604,80.20967728,1
513,2.603136525,7.516435111,0.950800087,74.6206394,86.15406342,1
844,3.922409723,3.84431458,3.220872021,77.44010538,71.81992523,0
475,2.175714669,7.438194172,2.6955704,76.39957154,80.29657886,1
607,3.0892649,4.696367549,2.558342615,76.61360752,70.43719041,0
795,1.774213053,3.095745462,2.789328442,76.12029765,85.02305715,0
696,2.570920451,6.902567646,1.127622716,84.28840447,76.43596659,0
417,3.389634656,6.282400405,1.75289636,75.88785533,71.69443436,1
735,2.579689182,4.714926927,5.049374757,75.79674013,88.0713102,0
822,4.985630717,7.080001282,1.110304514,75.5447453,70.30809619,1
569,1.972276826,6.765680194,2.236715966,73.3512018,75.26903321,1
712,2.235628782,10.67361538,1.865197997,76.47180125,86.87158959,0
1400,5.875433089,4.593164533,1.858983697,77.04442339,74.60777072,0
640,3.141753207,5.068797061,1.983550285,75.58976448,69.64982153,1
489,0.068751881,6.425401584,2.891666045,75.15212604,79.59909917,0
681,2.670319063,4.893500828,1.973367081,77.16682261,86.45596891,1
487,2.291711505,5.329189768,1.928201054,75.85958295,82.00433924,1
671,4.162740559,5.082757858,1.380316253,77.87258742,86.24211026,1
1136,3.539535308,9.264191655,2.817256044,77.38423974,76.29778322,1
530,4.736068858,7.433200904,0.69300282,76.63234014,80.25762745,1
462,2.502990028,4.614554266,2.85213181,77.418983,77.20238268,1
740,2.893717881,5.789680831,3.247710711,77.51635729,71.85381305,0
652,2.252527233,7.415194738,0.515570248,76.25259086,91.60161014,0
757,2.648332333,8.519482137,1.849915183,74.41930828,77.18782145,0
955,5.523807222,8.484020694,2.083189413,76.16098627,72.018645,1
702,0.491967163,4.645789115,2.399707238,86.14660555,82.37991185,1
633,4.99797005,5.827522983,2.562960071,76.94840902,73.27514046,1
844,2.244778673,5.635379359,2.390453876,76.32410671,71.41283542,1
779,4.428567856,5.829195396,2.593078579,75.97642148,75.94757878,1
896,3.473580326,3.118182103,1.49800899,77.62720459,76.15772944,1
848,3.038622644,6.130229804,3.517446441,72.72436692,81.44126214,0
913,3.894892263,6.857457298,1.94342011,78.17455995,71.86277484,0
1200,3.994793646,6.657484634,2.208925536,73.0294449,81.9946514,1
753,1.714627725,5.19186046,3.278249577,77.57129034,80.20040626,1
734,4.234473566,5.617176918,1.37623887,80.43324157,76.73878021,1
1364,4.438202908,8.946956931,1.710244859,75.37188631,87.38877553,0
434,4.622657701,4.860942302,2.41697045,76.05697058,80.8563777,1
1308,3.909642534,5.075734254,3.118173018,84.38491237,64.79148445,0
775,4.149704946,4.950942379,1.1260889,84.41707734,73.26690136,0
1003,3.146174895,8.004267051,2.433601286,73.84730002,81.89622376,1
1204,3.275877922,6.371459459,4.595314246,87.45970852,87.68597849,0
1090,5.178760038,16.45837526,5.214666025,83.52003956,91.83188976,1
534,3.962444863,6.387971676,3.210711543,76.20939618,76.08016384,1
430,2.807493115,4.429652329,3.405870218,75.20734255,83.2721859,0
1380,5.140654659,4.036824366,1.861602727,76.86116298,85.01341195,0
463,3.702971074,10.09863522,2.883494551,81.74557492,90.62564474,1
844,5.245473021,6.992974693,1.54589866,75.85957014,68.59305751,1
488,3.30768441,5.808764485,1.200026781,75.11459007,84.0851227,1
1010,2.481335692,5.544190622,5.023908999,75.93364374,81.23717395,1
528,2.539986937,5.839284491,5.523076619,83.78133369,83.83260721,1
568,1.694807429,12.34896835,2.549711111,73.73663648,74.46625446,1
938,3.0490831,8.326413269,5.309674027,75.90193357,79.381602,0
1375,3.165004241,10.67141711,3.278760275,76.48536947,76.74196862,1
530,3.877151642,5.640010245,2.926866761,78.79682647,76.71651039,1
451,2.607890142,10.48333267,4.594584407,78.36468442,77.337311,1
933,3.084703757,13.35109111,1.647799854,74.02706112,67.8573996,1
594,2.670296999,9.094531454,2.782816089,77.07716121,83.55629602,1
560,2.596248915,13.44573566,1.907258986,78.26541861,82.71276895,1
803,2.911623641,6.690310968,1.60153603,76.095142,64.9674053,0
960,4.940178377,5.891974674,0.961499611,80.94284558,88.48980817,1
523,4.037701127,6.639511551,2.150149092,78.42849102,90.30814983,1
775,3.289105982,6.413546567,2.581589292,82.81306233,67.0999432,1
801,4.165308131,2.003887133,3.282646158,77.50001132,81.79433362,1
700,5.261851426,3.125030456,1.744895789,77.80440672,79.14987855,1
1260,5.016134797,5.663591155,4.06693695,78.35515235,76.34421401,0
544,2.181868483,5.556172139,2.832440615,76.30631818,83.07249431,1
823,2.377631328,2.604273235,1.977949811,73.11317197,76.89877273,1
602,2.313769889,4.331014867,1.436442886,76.04910885,76.60706316,1
539,5.443996806,7.826101916,1.858957535,75.64756757,74.25765382,1
1267,3.958378613,7.581885412,1.868353618,76.23331096,83.80721154,0
1233,2.342361287,4.721082118,1.303227842,76.94246086,79.32931535,1
468,2.286960465,7.10200369,3.139339895,76.13211622,92.07258328,1
496,1.945482455,2.81019082,2.602370676,77.23006675,69.17376264,0
1414,3.985859899,6.625279104,4.528799732,78.12947953,88.41964059,1
523,5.020355062,5.812090046,3.037611913,80.07735077,80.96196447,0
770,4.421013717,7.489076494,2.021791046,73.8544458,67.80928918,1
589,4.845775923,4.74162945,2.580182583,86.18440558,72.38101564,1
748,3.479798475,6.874130646,1.724043422,75.74998436,81.2514789,0
705,2.054663474,3.758152733,2.022250233,76.72932503,93.17586759,0
736,4.806597645,8.494963506,3.000448308,75.80626243,67.8230068,0
1010,2.462273282,6.856494189,1.947343383,78.11604788,79.36489727,1
664,3.467828859,8.72326304,4.473169817,76.94426169,74.95727969,1
1476,3.733184454,5.75238571,1.623718608,77.05292182,72.63836635,1
788,3.611598379,7.266531006,1.73106872,87.35233221,90.78073667,1
610,2.740986267,12.88477401,1.086893448,74.77718569,87.58111623,1
774,3.651632167,3.757233822,1.602752552,77.85450712,79.95663241,0
605,4.980230959,4.009394739,1.877505137,82.16610556,75.31187132,1
710,4.746208266,5.257445091,2.938528308,75.11121095,72.44639821,0
1094,2.42506342,5.600653526,1.911711081,77.9219926,83.95711616,0
665,2.80809764,8.64901733,2.046154154,75.74931352,73.40093263,1
652,4.169760152,5.882833057,2.9449404,77.80219548,93.40159449,1
470,3.018126492,4.827767092,2.895687186,74.39514813,90.02029413,0
793,4.358112029,7.827367465,2.709792494,82.26003466,68.75605189,1
923,2.622022737,1.685986029,1.574398008,76.26879013,82.24139659,1
506,5.008774859,5.357533285,1.005682408,80.566685,77.42417463,1
1003,3.489661789,5.402622308,1.048219179,76.74198839,77.92372203,1
777,2.314723045,8.476205986,1.840678772,74.3319339,79.16687668,1
832,3.093388526,11.6300182,4.81840916,77.15381722,76.6537226,0
572,3.695662376,4.238128557,2.80669904,75.73460039,88.23713698,0
537,2.64525754,3.298530384,1.204778064,75.66542927,73.8714193,0
833,2.821520136,6.18773975,2.830499581,75.6900131,73.95402241,1
488,2.847090044,4.0049784,1.194063617,88.75904175,78.55765406,1
790,3.295898524,6.806455047,2.305842976,75.557419,82.12188053,1
754,4.520827952,2.618488484,2.592244266,75.67412066,76.5890557,0
701,5.140775691,4.190698705,2.652710278,78.34693229,79.3772262,0
681,3.056524332,6.458629807,2.743840405,75.08956243,72.18635818,1
667,3.409055415,9.506974445,2.886306714,76.85529824,71.02332019,0
755,4.774313363,5.058411094,3.407010447,76.58375732,79.78620659,1
743,3.601796381,4.91481328,2.640711111,75.68831674,90.18116869,1
1294,4.461226757,6.811442581,1.182381005,78.22617184,85.01906217,1
856,4.994215625,5.937480583,3.850368406,85.17608201,80.52884875,0
479,2.833384204,5.316903806,2.173127291,84.94487234,90.56434076,1
1035,3.504249412,10.83670438,2.52081479,76.67564701,79.03622192,1
549,2.373162782,6.280015209,1.532436825,78.1141162,67.10266451,1
850,2.375657382,7.551966112,2.569235,77.13097075,86.94309762,0
805,4.964498087,5.07359145,1.523732895,75.58907067,81.02745926,0
884,2.704436552,5.278982313,0.705571278,75.33725869,77.83087378,1
867,2.38539757,4.890971733,1.607228512,75.10332888,69.54380848,1
1373,3.744914596,7.106833712,3.353967736,75.75862907,88.15467078,0
960,4.56585047,6.881213769,2.030303456,76.84282069,90.06063116,1
601,3.023441126,5.913029903,2.077826276,76.48143169,84.39071344,0
773,0.079414876,7.711044662,7.049571092,76.40450137,74.75929157,1
440,2.42658244,0.050702934,2.170358472,76.00068053,84.07794799,1
464,4.351772678,5.83368385,1.533200621,74.12349543,72.25339654,1
554,3.350133301,3.96849442,2.149520925,76.79421398,70.6389154,0
473,3.819743141,8.029022647,2.533686858,75.63176561,89.61316336,1
620,2.046795628,6.215499293,1.037487465,74.94427715,81.74734118,1
1097,3.990161307,0.568141272,2.632069333,76.4221696,84.82814889,0
630,5.394470803,6.395031665,3.685967564,77.34395706,71.2996527,0
863,3.504129072,2.708730058,1.629582785,76.43766586,81.18119082,0
562,2.825277759,6.048096944,1.689179786,77.26119869,76.62288601,0
1154,2.53700715,5.789142958,2.982282395,73.35305506,73.32608048,1
826,4.549269369,16.2361699,2.217915179,77.93679133,79.45513191,1
432,2.015636944,5.119330174,1.441362242,76.92380188,76.34503405,1
1391,5.080091283,4.739243447,1.618221317,75.60785356,78.24615429,1
660,3.868370434,5.988156841,1.626007055,77.45999724,88.02189692,1
635,1.828462045,12.14829594,3.041869347,76.93032454,88.2764517,1
570,2.430015092,7.928763746,2.157161733,75.66652052,87.3897552,1
623,2.530140608,5.536185402,4.428632863,74.00414328,81.86064902,1
1082,2.187395348,3.892523344,1.880093209,78.29210269,81.68700003,1
680,2.771560994,7.35662253,1.906475473,78.69478919,82.2590862,1
766,3.140138505,3.949418778,2.124641162,74.25573775,75.66674125,1
606,2.812252248,8.139948019,2.454766201,82.8884269,72.92193641,1
366,0.040510041,7.073204228,1.770704785,79.30725645,66.2738482,1
1018,3.509856414,7.379054879,1.686702276,75.342248,72.69128142,1
568,2.492107134,5.683163028,1.698364435,77.21300531,73.51646184,0
520,1.940067763,10.46819179,2.699781222,76.35586034,88.97513914,0
585,3.964212882,7.544531385,3.640915985,75.7857254,71.14470048,1
1050,2.832184742,17.19333601,1.852760222,77.63478827,76.97216604,1
1158,4.101855858,6.871545262,2.106323181,76.10001749,87.88289267,1
1101,2.479397469,5.669551162,3.024207591,77.16152891,71.4723742,1
478,3.697712364,4.802267452,2.292491963,74.78095604,73.64729432,1
650,2.161905085,7.057915915,2.441716355,75.42184935,83.88721117,1
379,4.50487168,5.621581386,2.215842788,76.92794396,78.39414965,1
776,2.176461729,5.500507566,1.965123169,76.12543739,71.5723656,0
1132,2.623418862,4.786359966,1.213274551,76.25130339,73.66834151,0
763,2.944655775,3.572187832,0.965755921,74.56941806,71.07501825,0
694,2.640248751,9.99607866,3.042695293,74.84425702,77.58058766,1
1080,2.694133543,9.148906845,1.868792095,74.39320811,76.70144082,0
360,3.7901452,6.808198866,2.118531015,76.66072412,76.9022978,1
717,2.913957225,5.789489495,1.586106716,75.4157203,68.20418025,1
519,2.119334916,7.519854085,2.997525503,75.43200422,86.60633194,1
773,2.368234204,1.120983824,1.708232791,75.83824074,79.25649215,0
516,5.294706218,7.287226997,1.442704728,76.52130659,75.10423464,1
727,2.960104799,4.583661276,1.999326849,74.80823041,78.323602,0
1048,3.938086211,4.225487999,3.139035657,74.80926459,79.55783872,1
579,2.549704804,5.46622276,2.837422972,85.05559876,68.53226861,1
1151,2.825525018,13.52654734,2.684185733,76.08610297,86.66211757,1
656,2.55528095,10.14312084,3.485769993,75.72300829,77.80430052,0
1326,3.272379585,12.16128752,1.805287976,76.82106894,73.46780659,1
1027,2.235030907,14.61635051,2.4183949,77.01883421,77.06322455,1
916,1.952303699,7.012923381,1.723358942,76.01728903,80.8434414,0
750,3.959379156,3.61905233,2.005834814,77.08432581,76.11359774,1
753,3.502319673,7.165388615,2.735538331,76.74822695,76.55403307,0
1278,4.036355944,6.635413632,2.602458246,82.25226755,76.99346628,0
683,2.821898976,4.058320554,1.426996302,77.07944657,75.64866561,0
773,3.119467231,6.708122865,2.921070311,75.21117945,77.21564483,1
488,4.487581427,6.698703498,1.629925623,74.25310466,75.83121102,1
896,4.515522971,5.959775464,2.760998985,77.55742826,83.54356031,1
761,2.97193224,6.076536484,2.293376292,77.56533276,84.38231555,0
1317,4.623245871,6.572043963,1.374470696,78.54625464,74.83709003,0
780,3.738538344,7.456622897,2.241099136,76.46560381,80.15138055,1
962,3.316699684,6.617575288,3.353294163,73.66056891,82.15227358,0
791,5.364933592,5.382517668,1.952156588,77.65829494,80.65242769,1
1145,2.703077441,6.981580184,3.148921178,76.49702907,86.10037236,1
474,3.450652013,6.647112363,2.071469067,75.78541476,79.67996229,1
441,1.758548087,8.837164105,3.711052121,77.78630377,85.7343793,1
1040,2.103874809,3.783944428,3.288329131,77.32342337,86.43062767,0
561,2.393513731,5.979344383,2.035734762,74.75769708,76.4442388,1
858,3.004842252,6.754820411,2.47248945,76.35926246,82.40706374,0
985,2.312681568,1.866906211,3.350390433,81.59098919,69.87648154,0
1056,3.107051464,5.73885711,1.808997045,75.41085684,74.33042207,1
693,2.419464025,10.60218312,1.929470444,75.46172614,78.26520701,0
556,4.215539362,2.666697001,1.063327029,75.53934982,73.50361784,1
801,3.624909038,4.223076879,1.410707112,76.88135289,70.80229244,1
552,5.517973755,12.96754442,1.532624048,76.23069712,76.22488283,1
735,2.82600639,8.100851139,1.272445865,76.86995956,85.38243828,1
978,2.855955689,7.626270562,1.052023501,76.43506572,87.42936281,0
551,2.459554853,3.442080761,3.508851275,74.13621805,79.48771496,0
621,2.850912851,2.798683001,0.824407266,74.72327533,91.72361886,0
524,6.005064673,6.858980356,1.81005022,75.42029305,76.50223682,1
420,2.04768311,6.693278733,3.297599961,75.75845523,78.5131124,1
555,3.683369644,1.794796593,1.467655199,81.91948592,84.38146774,1
714,2.036911049,1.524575303,1.509040263,86.49841997,81.87970881,1
653,1.698465509,3.985310884,1.902108897,78.15577274,77.19635246,0
641,4.205490324,6.630221873,1.8406301,77.97505784,74.57020437,1
597,3.870977845,8.084320862,0.798268571,78.32455534,68.8661643,0
489,2.778089008,5.437664328,1.755012332,77.82063186,78.60322175,1
484,5.263004146,6.592482223,1.20076199,78.30967845,84.72409573,1
740,2.479111729,6.948634477,2.999718288,77.47376173,82.22793175,1
519,5.225650092,8.357601126,2.418808963,80.05657383,69.34406582,1
559,3.102648051,4.059546349,2.988413168,76.57888881,77.66723358,1
776,3.156751711,5.279204967,2.391073158,77.39130866,88.68088361,0
1126,3.906482246,4.87363844,2.009951366,77.41679059,78.30653346,0
993,3.272306436,8.759691406,3.13880745,76.57478402,87.22974023,0
569,4.969020457,7.997720985,6.685426485,78.54150689,70.4267002,0
896,2.577784106,6.364715857,1.768199997,74.47336116,79.32501322,1
1222,2.117150543,8.834125841,2.896075979,74.17035845,76.72021305,1
573,2.358472365,3.128075086,1.302063574,75.22588623,78.95343376,1
475,2.835860684,12.20428728,2.26036225,73.93954697,69.55192189,1
895,3.583424792,6.139456573,1.91138515,76.29299127,84.26132241,1
691,3.79042094,5.526546147,3.158919357,77.92835701,77.14814735,1
502,4.450185373,5.187412552,2.301391796,74.59122052,78.07530236,1
821,2.415754704,8.474087461,2.199621102,76.02945192,69.30120611,1
517,2.255895293,6.922782621,2.008604247,76.81201437,80.98811354,1
493,4.908458228,6.488991326,2.327038423,84.12095616,79.77371878,1
635,2.273601633,4.418538768,1.471863645,85.92694381,84.29807686,0
896,2.194180132,6.87155395,1.570920565,77.76617572,86.37292478,1
530,0.980390105,7.17387108,1.538612455,76.79341688,81.67267923,1
509,4.875057985,4.888984715,1.928559236,84.31452348,77.33970715,1
742,2.912564838,7.372081941,1.197321124,79.53054695,81.23006209,1
863,2.927154681,9.281064537,1.031503735,75.85234473,69.52528789,1
605,2.537823493,6.773409707,3.003143453,74.57753767,74.82230072,1
1552,1.952128054,5.011893108,3.143003131,75.35835891,81.37194994,0
550,2.803104368,4.953145561,1.499072493,75.60138488,71.3393961,1
734,2.460639049,3.226295741,2.166882939,77.31912506,81.03162665,0
746,3.048075042,9.006750141,2.304531263,75.81077789,77.90193785,1
401,1.649616776,6.852482347,3.404350224,75.73533181,89.40331541,1
845,3.779472379,7.825719783,1.560637789,76.41089699,86.06718086,0
487,2.131461295,3.874247209,3.202515086,85.53014997,93.57590276,1
502,3.002667854,5.441927525,2.889043445,77.37131823,77.36527914,1
737,4.699706716,6.175904734,1.931674793,75.0178123,86.78035181,1
814,4.287330885,4.946552567,1.078231302,75.65640322,76.34734463,1
586,2.845089961,4.356075751,5.788695427,76.7332732,79.51023866,1
538,4.201961701,5.790457337,1.474904383,75.65152794,78.06000105,1
1009,3.91825598,5.893327092,1.038322846,76.43713664,79.28923924,0
722,3.775291779,2.813665785,1.621221584,77.32992076,83.61454428,0
676,3.558208877,7.325706502,1.359231943,76.27671859,79.23303291,1
580,3.923450237,5.271099494,2.032608877,77.54495422,74.78108586,1
1356,4.825147238,7.549311266,2.610673786,76.02658914,76.83777959,1
937,2.770988893,0.512340653,0.855415354,76.15542648,75.14099778,1
559,2.261476822,6.650522943,2.277881485,75.15678268,79.00201992,1
469,3.37333979,5.752503523,2.811195144,77.66459905,68.10481503,1
840,2.077620681,9.072782972,1.998040184,75.12776826,73.55337732,1
962,2.916130103,7.406181063,1.460212263,82.73150946,85.79107951,1
652,3.019891287,8.785625614,1.29196261,77.26950538,74.72121435,1
1308,4.899253415,5.954314693,2.063764055,75.4469512,71.47136311,1
830,3.78816945,5.566219365,2.943808798,74.91079597,83.36042155,1
1052,4.168849421,2.304362869,1.644542891,77.09632378,84.18583117,0
749,3.658544748,6.224741423,1.830673611,76.55675054,88.64465041,0
994,3.713030039,6.319465759,2.065500959,78.3825998,70.55226737,0
795,5.051422009,2.091230507,1.627339277,75.13293368,82.15102935,1
815,4.042303364,4.824914846,3.055353789,82.89896221,90.13883754,0
891,2.817612555,4.579712295,2.089593435,86.50996925,67.75771119,0
563,5.248594811,6.037278483,3.809100269,78.18883243,71.05239607,1
534,2.152025558,7.572848916,2.019931713,76.22814376,82.89871571,1
466,3.708578504,8.967427983,2.065401027,76.29751248,76.29025615,1
694,2.941218612,7.748607313,1.553248012,76.27863781,71.13234352,1
657,3.438406542,5.60148223,3.193627961,77.05167248,81.35439542,1
677,4.332277203,5.295160707,1.647235951,76.45217381,78.31758013,0
412,2.362120032,5.287335774,3.374041472,84.56660548,76.51758077,0
773,2.460934584,6.795179966,1.88106329,82.69447393,82.29440677,0
440,2.911513144,13.21390343,2.056660652,75.13823411,86.155653,1
497,2.028773081,5.434360927,1.761409259,76.53799135,72.62431712,0
718,2.191966788,6.995041887,5.062812806,76.76250123,75.89905203,1
999,2.364709071,6.749469365,2.48020971,78.36534579,69.48090762,1
814,2.754250711,10.34175075,2.95620971,77.55965737,74.51025038,1
391,2.245112407,4.02024695,2.702679021,81.18418818,88.85756979,1
